phylum,n
Acanthocephala,438
Annelida,13870
Arthropoda,60842
Brachiopoda,434
Bryozoa,22118
Chaetognatha,132
Ciliophora,2383
Cnidaria,14492
Cycliophora,2
Dicyemida,122
Echinodermata,11385
Entoprocta,197
Euglenozoa,1
Gastrotricha,515
Gnathostomulida,100
Hemichordata,407
Kinorhyncha,214
Loricifera,29
Mollusca,61531
Myzozoa,3
Nematomorpha,5
Nemertea,1318
Orthonectida,25
Phoronida,13
Placozoa,3
Platyhelminthes,11755
Porifera,9160
Priapulida,22
Rotifera,142
Sipuncula,158
Tardigrada,887
Tracheophyta,1
Xenacoelomorpha,453
